man bakes sauce .,skillful woman runs software .,0
man runs program .,skillful person prepares sauce .,0
man prepares tasty sauce .,man debugs application .,0
woman prepares software .,woman cooks sauce .,0
skillful woman prepares application .,woman prepares useful application .,1
person debugs application .,man debugs application .,1
person debugs useful program .,man runs useful application .,1
man runs program .,skillful woman prepares application .,1
skillful person debugs software .,man debugs useful program .,1
woman bakes tasty dinner .,woman cooks sauce .,1
skillful woman runs software .,woman debugs useful software .,1
person debugs application .,man runs application .,1
skillful person prepares application .,man runs program .,1
skillful woman runs software .,woman prepares useful application .,1
person prepares program .,man debugs useful program .,1
person cooks tasty dinner .,woman bakes tasty sauce .,1
man runs program .,woman debugs useful application .,1
skillful woman runs software .,skillful woman prepares application .,1
man prepares tasty meal .,man debugs application .,0
man prepares tasty sauce .,woman bakes tasty sauce .,1
man runs program .,person prepares dinner .,0
man prepares tasty sauce .,man runs program .,0
man prepares tasty meal .,woman prepares useful application .,0
person prepares tasty dinner .,woman debugs useful software .,0
person prepares program .,woman cooks sauce .,0
man prepares tasty sauce .,skillful woman prepares application .,0
man runs program .,skillful person debugs program .,1
man runs program .,skillful woman runs software .,1
skillful person debugs software .,woman debugs useful application .,1
person bakes tasty meal .,woman prepares useful application .,0
person debugs useful program .,man debugs useful program .,1
person prepares dinner .,person prepares program .,0
person bakes tasty meal .,woman debugs useful application .,0
skillful person prepares sauce .,woman debugs useful application .,0
woman bakes tasty sauce .,woman debugs useful application .,0
person prepares program .,woman debugs useful application .,1
skillful person debugs program .,woman debugs useful application .,1
skillful person debugs program .,skillful person prepares sauce .,0
man prepares useful program .,person prepares program .,1
skillful person prepares application .,woman prepares useful application .,1
man prepares tasty meal .,woman debugs useful software .,0
man runs useful application .,person prepares program .,1
woman prepares software .,man runs useful application .,1
man runs program .,person cooks tasty dinner .,0
skillful person prepares application .,person prepares program .,1
skillful person prepares application .,man prepares tasty sauce .,0
person prepares dinner .,man runs application .,0
man prepares tasty sauce .,person cooks tasty dinner .,1
woman bakes tasty sauce .,man debugs application .,0
man prepares useful program .,woman cooks sauce .,0
man prepares tasty sauce .,man debugs useful program .,0
man runs application .,woman cooks sauce .,0
person prepares useful software .,person debugs application .,1
person cooks tasty dinner .,skillful person debugs software .,0
person debugs useful program .,woman bakes tasty dinner .,0
woman prepares software .,person prepares program .,1
person cooks tasty dinner .,man runs application .,0
woman debugs useful application .,woman prepares useful application .,1
man prepares tasty sauce .,person bakes tasty meal .,1
man prepares tasty meal .,person debugs application .,0
skillful person prepares sauce .,man debugs application .,0
man prepares tasty sauce .,woman bakes tasty dinner .,1
person debugs application .,woman prepares useful application .,1
skillful person prepares application .,person prepares tasty dinner .,0
man debugs useful program .,woman cooks sauce .,0
person cooks tasty dinner .,woman cooks sauce .,1
