skillful man bakes sauce .,skillful woman bakes dinner .,1
skillful person prepares software .,man cooks meal .,0
skillful man prepares dinner .,skillful woman debugs application .,0
skillful woman runs application .,skillful woman debugs software .,1
woman debugs program .,woman prepares meal .,0
skillful person prepares program .,skillful woman bakes dinner .,0
man cooks sauce .,skillful woman debugs application .,0
man prepares sauce .,person cooks tasty sauce .,1
skillful woman cooks sauce .,skillful woman debugs application .,0
skillful woman prepares software .,person bakes meal .,0
man prepares useful software .,person bakes meal .,0
woman debugs program .,man cooks meal .,0
woman prepares tasty dinner .,skillful man prepares dinner .,1
skillful woman debugs application .,woman runs useful software .,1
person debugs software .,man cooks meal .,0
woman cooks tasty sauce .,woman bakes sauce .,1
person debugs software .,woman prepares meal .,0
man prepares sauce .,skillful woman bakes dinner .,1
skillful woman cooks sauce .,skillful person prepares program .,0
skillful man prepares dinner .,man cooks sauce .,1
skillful woman bakes dinner .,woman bakes sauce .,1
person debugs program .,skillful woman debugs software .,1
man prepares program .,woman bakes meal .,0
person cooks tasty sauce .,skillful woman bakes dinner .,1
woman prepares tasty dinner .,person debugs program .,0
skillful person prepares software .,woman debugs program .,1
skillful woman cooks sauce .,skillful woman bakes dinner .,1
skillful woman prepares software .,man prepares sauce .,0
person cooks tasty sauce .,man debugs software .,0
skillful woman prepares software .,skillful man bakes sauce .,0
skillful woman cooks dinner .,woman runs useful software .,0
man prepares useful software .,woman bakes sauce .,0
man prepares program .,skillful woman debugs application .,1
skillful person prepares software .,skillful woman runs application .,1
woman bakes meal .,skillful woman debugs application .,0
skillful person runs software .,man cooks sauce .,0
skillful woman debugs application .,person debugs program .,1
person cooks tasty sauce .,man prepares program .,0
woman bakes meal .,skillful woman debugs software .,0
skillful woman runs application .,woman prepares meal .,0
man cooks sauce .,woman runs useful software .,0
man prepares sauce .,skillful woman cooks dinner .,1
man prepares program .,skillful woman debugs software .,1
person cooks tasty sauce .,woman bakes meal .,1
skillful woman prepares software .,woman bakes sauce .,0
skillful woman debugs application .,person debugs software .,1
person cooks tasty sauce .,skillful woman debugs software .,0
person cooks tasty sauce .,man prepares useful software .,0
skillful woman cooks sauce .,woman bakes sauce .,1
woman runs useful software .,person debugs program .,1
skillful woman cooks sauce .,person bakes meal .,1
skillful man bakes sauce .,person debugs program .,0
woman runs useful program .,skillful person prepares software .,1
man prepares program .,skillful man bakes sauce .,0
man cooks sauce .,skillful man bakes sauce .,1
skillful man bakes sauce .,person debugs software .,0
skillful woman cooks sauce .,skillful woman runs application .,0
woman runs useful program .,man prepares program .,1
person cooks tasty sauce .,man cooks sauce .,1
woman cooks tasty sauce .,skillful person prepares software .,0
skillful woman runs application .,person debugs program .,1
woman runs useful program .,skillful woman runs application .,1
skillful woman cooks sauce .,man prepares useful software .,0
woman runs useful program .,man cooks sauce .,0
skillful person runs software .,skillful woman debugs application .,1
skillful person runs software .,man prepares program .,1
man prepares program .,woman runs useful software .,1
woman cooks tasty sauce .,skillful man bakes sauce .,1
skillful woman prepares software .,woman debugs program .,1
skillful woman prepares software .,skillful woman cooks dinner .,0
skillful woman cooks sauce .,woman bakes meal .,1
person debugs program .,woman bakes sauce .,0
woman debugs program .,skillful woman debugs software .,1
skillful woman prepares software .,woman runs useful software .,1
skillful man prepares dinner .,woman prepares meal .,1
woman cooks tasty sauce .,woman runs useful program .,0
